@RELATION 5_days_hlc

@ATTRIBUTE a0 NUMERIC
@ATTRIBUTE a1 NUMERIC
@ATTRIBUTE a2 NUMERIC
@ATTRIBUTE a3 NUMERIC
@ATTRIBUTE a4 NUMERIC
@ATTRIBUTE a5 NUMERIC
@ATTRIBUTE a6 NUMERIC
@ATTRIBUTE a7 NUMERIC
@ATTRIBUTE a8 NUMERIC
@ATTRIBUTE a9 NUMERIC
@ATTRIBUTE a10 NUMERIC
@ATTRIBUTE a11 NUMERIC
@ATTRIBUTE a12 NUMERIC
@ATTRIBUTE a13 NUMERIC
@ATTRIBUTE a14 NUMERIC
@ATTRIBUTE a15 NUMERIC
@ATTRIBUTE a16 NUMERIC
@ATTRIBUTE a17 NUMERIC
@ATTRIBUTE uptrend {yes,no}
@DATA
1.0,0.0,1.0,0.5238040815704491,-0.08572574162752847,0.4952332788565095,-0.590492462771019,-1.8095530615588358,-0.6857230749303865,-1.3047863404153452,-3.6857659325630996,-2.200037524238402,-1.8571755105773051,-2.495276136489222,-2.276215537701433,-2.2095557282559777,-4.019094503937242,-2.4762244901846926,yes
1.0,0.0,0.27380573978240025,0.809518367327487,-0.4404718112088304,0.809518367327487,0.21427814623146715,-0.5476281462909829,0.1785649234461438,-1.1785815901723262,-2.7023953656976993,-1.297618920067537,-2.0714419218163562,-5.047643027296456,-3.1904971089181884,-2.7619229592486327,-3.559542474556406,-3.2857188775673842,yes
1.0,0.0,0.8194380015611291,1.1388760031222385,-0.027783256157622206,0.2916547454034871,0.916648842642106,-0.5416637731561749,0.916648842642106,0.22220632720464292,-0.6666787036702635,0.18054116516342092,-1.4027863811489485,-3.1805578317838283,-1.5416623842711474,-2.444450154305143,-5.916662731492458,-3.7500062499826528,yes
1.0,0.0,0.2250019166475007,-0.4833168334983532,-1.0833125002083543,-0.5916532501341737,-0.3999918334150056,-1.0999823335100216,-0.9083209167908534,-0.533327166728353,-1.4083084169158482,-0.533327166728353,-0.9499896667700238,-1.4833168334983533,-0.974988583447527,-1.9249782502175272,-2.991633416999208,-2.0083032503008513,no
1.0,0.0,0.9384702012633872,1.2000080000738178,-0.6461813493662513,-0.2307852072480333,-1.5384757397760103,-2.6461813493662074,-1.738485278325564,-1.384642012080041,-2.676957018064687,-2.323113751819164,-1.6308042843471846,-3.2461853494030946,-1.6308042843471846,-2.4000421542351895,-3.3846650892160794,-2.446194887952736,yes
1.0,0.0,0.840135823036856,0.18027164607371185,-0.04081459808531337,0.16666825396717339,0.2244906636117903,-0.18367640566230875,-0.09183803276324329,-0.3809504211221693,-0.6258488939803495,-0.42516977879606993,-0.34693990004088526,-0.6326529709843789,-0.5544230922291942,-0.4013629922700794,-0.7585015248288965,-0.4013629922700794,yes
1.0,0.0,0.16831417510716826,0.9207908832585737,-1.9900733656102592,0.4554479658617172,-1.4653270759695558,-2.108879120008748,-1.504924703715823,-1.3366115186978593,-2.5247304482134028,-2.2574014118672285,-3.098968327046308,-3.811834536291759,-3.227684874407209,-2.9999683171453984,-3.8316402807893386,-3.603923723527528,no
1.0,0.0,0.07999942857142221,1.7257165714285716,1.1485680000000034,1.2457102857142834,1.6800011428571386,0.0,1.4114291428571408,0.30285657142857353,-0.06856857142858123,0.2800028571428551,0.37714457142856517,-0.30857657142857015,-0.15428800000000006,-0.6399971428571527,-1.0514268571428633,-0.7142857142857143,no
1.0,0.0,0.42856836733479553,2.3333449735911733,0.9444505732165724,1.0555613315925887,3.3412886559073702,2.539690236866032,2.6746106135341847,3.277794753153782,0.9444505732165724,2.9047766062563776,1.3650863693903685,0.8492160683177301,1.3333449735911733,1.4682645566053854,0.5158703010726384,0.7301608339715759,no
1.0,0.0,0.24241965102819574,1.090905853974863,0.13635840217213194,0.5454472451348179,2.3636469008902976,1.03788129018964,1.1439417814653352,3.3257769744058847,2.5606132461408775,2.6894011478857274,3.265169031327437,1.03788129018964,2.9091055097303427,1.43939811756435,0.9469754362147553,1.4090994490875663,no
1.0,0.0,0.13760955305383346,1.5045912970402655,0.2935861291361336,0.5871575793327948,1.6146787559965632,0.45871685885373537,0.9541255618134699,3.155974741214869,1.5504657352267956,1.6789055382721136,4.321119232438228,3.394502003216511,3.550464817793054,4.247722700154188,1.5504657352267956,3.8165279353979624,no
1.0,0.0,0.5714302295992351,0.8303545997973254,-0.14286135205962217,-0.008937539899726498,1.3214308992450992,0.14286135205959677,0.4285697704007649,1.428569770400765,0.3035692123625449,0.7857088647717188,2.9285836097482907,1.3660766342707058,1.4910762994477738,4.062520814825111,3.1607221460810497,3.312507645123449,no
1.0,0.0,0.6567228558891147,2.5373165293030953,0.86567721097677,1.8209024504550908,2.2537306081510993,0.626864557804646,0.8507368678712768,3.07463305860619,1.1044898641488514,1.5820912898247743,3.2537306081510993,1.3731354421953539,2.1790990420867167,5.761212720038051,3.149264624670573,3.358218979758186,no
1.0,0.0,0.6187062005080582,1.4316593033519964,0.9496460069395644,1.266195155536063,2.1726663112707008,1.3669139330315976,1.827345199528898,2.0359741266000713,1.2518030588511033,1.3597124890017862,2.4316600227769727,1.4820248072120716,1.7122350447734003,2.517987423012503,1.6115155478528895,2.0000007194249556,no
1.0,0.0,0.8954221538706979,0.37254403434251393,-0.5359526378775423,0.02613988636594344,0.7647050749706306,0.32679759921411633,0.6143814473081276,1.4379074757565142,0.705884121492893,1.1241843948917563,1.313723080864758,0.6013062753635724,0.6993416335566303,1.6732024007858837,0.8104619676221951,1.019607202357651,no
1.0,0.0,0.8940373273006271,1.1059633349536395,0.09271493794014302,1.0,0.4701945835546362,-0.45033821326443174,0.11920113589855016,0.86755112934222,0.4238420814917055,0.7152359545799353,1.549672382804154,0.8079508925200971,1.2317929740118025,1.4238427437459908,0.7019875575664388,0.8013217271061988,no
1.0,0.0,0.37142703401798993,1.1904727891253761,0.47143008162834,1.1142811020539969,1.2666649523858564,0.5380960816302401,1.1904727891253761,0.8095200680379071,0.14761767347330532,0.5571407891215556,1.0952363945626813,0.7761906394553154,0.9857152789087238,1.5857107074932224,1.0523812789106375,1.357141836737613,no
1.0,0.0,0.8888894698623868,0.9215711905693962,-0.45098264770106944,0.058820953477737484,1.1830053483695124,0.19608052031406759,1.0784281558353885,1.2875831944988145,0.2875831944988145,1.1830053483695124,0.6601272288413285,-0.24836944337872793,0.3137230808647579,1.052288269469445,0.6143807937129309,0.901964641806942,no
1.0,0.0,0.149994541653018,1.5083354375052713,0.23333308333271213,1.3666692500064535,1.4083385208463004,-0.3416708541771253,0.308329937491502,1.741667687502569,0.4833362083405286,1.6083315208288038,1.8750046875117248,0.6000023333391655,1.741667687502569,1.0749968541588135,-0.08333854167969412,0.6333307499935465,no
1.0,0.0,0.05309527370426202,1.3672584971464596,0.8362849635884023,0.9159280953843264,1.6371711606314143,0.9601786553415691,1.5619501644694689,1.5840754444480902,0.6548667828321744,1.0,1.7610644099055315,1.092923698027526,1.6902664343356764,1.8318628279544238,1.1548703226645782,1.7610644099055315,no
1.0,0.0,0.6407235218245823,1.8502992219152352,0.4970077808476484,0.5688611603127671,2.3473070027628835,1.6287450643653516,1.7365254329645936,2.712577500092829,1.796409337017178,2.61078156979829,2.640723521824582,1.383233393093896,1.8502992219152352,2.8802411739415446,1.9760520671282351,2.7844308795579473,yes
1.0,0.0,0.9556664806238767,-0.5073889198960205,-1.3300484384475024,-0.8029511344586817,0.19211782862946641,-0.9211802567390355,-0.862069390181964,0.6009860103379332,0.00985419204640007,0.0985207381875537,0.9014792618124463,0.14778480186443602,0.8177358708058408,0.842367902644282,-0.19211832124054526,0.19211782862946641,yes
1.0,0.0,0.9612826555819568,0.3161226139562325,-0.9935516253839486,0.25806014569003505,-1.6580658230984053,-2.7354818022932768,-2.045156041633458,-0.7419398543099649,-2.1999976774238377,-2.122581698228966,-0.2064557294405257,-0.9806458439112675,-0.864521552538931,0.18709254111121493,-0.800001677416104,0.07741597919487153,yes
1.0,0.0,0.9299999999999926,0.6200024999999982,-0.15499900000000366,0.589996499999998,0.08999649999999804,-0.9250030000000038,0.044997999999992544,-1.4400025000000056,-2.275001500000002,-1.739998,-0.7300035000000094,-1.8600004999999982,-1.8000030000000038,-0.3150025000000056,-0.9150010000000037,-0.8250045000000057,yes
1.0,0.0,0.13690295138134528,0.958337921646111,-0.2321432291682107,0.8750042410890997,0.5059580605395436,-0.4166666170632841,0.47023648312820887,-0.12500409227895193,-1.3333418651149151,-0.17857395834387674,-1.9464390625437176,-2.940489632992521,-2.3035780506228285,-1.1011986359467045,-2.446438764923422,-2.3750128720774466,yes
1.0,0.0,0.9407916421327676,0.3355219226252574,-0.7697329942993572,-0.6184203341436338,0.28947470567532296,-1.0263104397682796,0.19736974549426106,-0.21052036013038475,-1.2302558215268975,-0.2500018092045657,-0.9078943819263671,-2.243415646659053,-0.9671027397936182,-2.9210443386699385,-4.019723619330196,-3.315773961269857,yes
1.0,0.0,0.9494921997908051,0.41414315375014427,-0.3535318743178841,0.3686903759625547,-0.09596007294910079,-0.9444366723215306,-0.8282777216894377,-0.13130937151359628,-1.1414047699735088,-0.20201604940579762,-0.5151430976898687,-1.2979685466394004,-0.545452020216057,-1.0504997194460133,-2.0757460438351267,-1.0959524972336172,yes
1.0,0.0,0.8800039999999854,-0.1899879999999996,-2.16999899999999,-0.2899940000000072,-1.349991000000017,-2.8699960000000146,-1.4399879999999996,-2.360001000000011,-4.039994000000007,-3.8099980000000073,-2.429992999999996,-4.429992999999996,-2.569993000000011,-3.1899879999999996,-4.739991000000003,-3.25,yes
1.0,0.0,0.5270221147154286,0.6756711103303388,-0.6756711103303388,0.5135154492199203,-0.9324099161492191,-3.608082377821775,-1.067552246268621,-2.4999709461422905,-4.554017878257621,-2.621587691975066,-3.864840102431774,-6.135085573746163,-5.824282268363089,-3.9594232471402355,-6.662107688461591,-4.14861115803275,yes
1.0,0.0,0.6533406666666602,0.2133380000000026,-0.2799986666666617,-0.019999333333335773,0.05333466666667164,-0.613331999999995,-0.02666266666667146,-0.7399906666666615,-2.0599979999999882,-0.8066613333333331,-1.5133260000000064,-2.5266626666666716,-1.5733239999999948,-2.1866660000000024,-3.306661333333333,-3.1533306666666667,yes
1.0,0.0,0.6559196208139582,2.1182827379160347,0.5053656375538784,1.559149971182546,0.8494621459109443,0.053751000008616545,0.47310837082469825,0.5913900334626686,-0.48388803344543546,0.462360966545948,-0.6881779628211719,-2.8172403633579437,-0.795712221180392,-1.935503746268792,-3.5699317843594423,-2.032275546456302,yes
1.0,0.0,0.7441848837209301,0.44186511627906033,-0.6395209302325845,0.06978139534883887,1.6511604651162988,-0.0930255813953591,1.046522093023254,0.27907558139534955,-0.5813953488372193,-0.12790813953489885,0.0,-1.1627906976744387,-0.13953023255815897,-1.3837069767442094,-3.686045348837261,-1.499993023255848,yes
1.0,0.0,0.9397555668540517,0.24095966033816113,-0.7951824212471573,-0.024101146744224655,-0.33734737988583297,-1.4578169691157268,-0.7228789810144833,0.9156544201098271,-0.8915701407948292,0.2891631586429813,-0.5060204674205468,-1.3975906082153762,-0.9277134271965528,-0.7951824212471573,-1.999998795183595,-0.9397555668540517,no
1.0,0.0,0.6883068139905814,0.38961226175448926,-0.6883068139905814,0.324673638059023,-0.4285717996270245,-1.5454491145500444,-0.7142858998135123,-1.0519399899221396,-2.2597155339452857,-1.4675118570812515,0.29869455223609204,-1.649347276118046,-0.37661232928661365,-1.2337559285406259,-2.1947963906680905,-1.6883068139905812,no
1.0,0.0,0.918596511627901,0.10464651162789143,-0.7907069767442171,-0.1744290697674581,-0.4418662790697881,-1.4069848837209762,-0.5000093023256075,-1.174430232558186,-2.1744302325581857,-1.4302453488372557,-1.7325651162791256,-2.8139511627907705,-2.104648837209347,-0.5232697674418871,-2.267455813953545,-1.127908139534932,no
1.0,0.0,0.34053625125744796,0.8540587494749949,0.3891916230943924,0.8162169437581005,0.43783834624060464,0.021617943006214273,0.30810528267435255,0.18378251569873064,-0.264869396661924,0.15675373555871733,-0.15676238424943423,-0.6216295106300368,-0.2756824222388051,-0.4162209437775592,-0.9189217677275081,-0.5891904338993933,no
1.0,0.0,0.19117205882353594,1.4558794117647216,0.0955919117646943,0.5588191176470694,1.2573573529411848,0.6250044117647182,1.2058816176470637,0.6911779411764727,0.12499852941176058,0.514703676470591,0.34558897058823634,-0.2647066176470699,0.3088220588235273,-0.11765000000001224,-0.7500029411764788,-0.27941544117648187,no
1.0,0.0,0.7122345323740888,1.2014374100719243,0.223020143884895,0.41006618705036496,1.6474776978417143,0.3165489208632989,0.7697784172661885,1.4532402877697688,0.834535251798563,1.4028755395683277,0.8992805755395588,0.34532086330934875,0.7266151079136639,0.5611503597122269,-0.035973381294966376,0.5251769784172605,no
1.0,0.0,0.9239215737425673,0.6847895321511747,-0.82608331757244,0.2500125000271656,0.9891358459474873,-0.4891282372352982,-0.20652544896835828,1.663046006621771,-0.34781814743077266,0.33695399337825993,1.3695779773434364,0.43479333650726915,1.2934832467027126,0.5326152882941054,-0.3043474007552255,0.2717397211733091,yes
1.0,0.0,0.5932213157196683,1.1271143133899886,0.34745036623098385,1.0677987072804735,0.8813560758411368,-0.2966170138297505,0.5423760988412546,1.118643924158863,-0.033905285878814875,0.18642991949952797,1.6440673800607344,0.07626909651157496,0.6101612467192671,1.4152609379886136,0.6864430551706747,1.3559326199392656,no
1.0,0.0,0.6562504231739864,0.21875569657303792,-1.0103947158718798,-0.2812364909839327,0.374998307303995,-0.5833259549149282,0.3020905055900641,0.07292446825908781,-1.3749816407588973,-0.34373291028088626,0.364586924886988,-1.0520694119938878,-0.781244303426962,1.010411382417007,-0.9166485244378761,-0.26041476780898737,yes
1.0,0.0,0.05902700135138472,0.9513893036259709,0.6180540027027793,0.8368054349924519,0.6909729986486153,0.28125377603642376,0.5243079523500677,0.7430541763136439,0.42361086998490366,0.7187514322896824,0.6423623022745861,0.1597240837165487,0.5034756896170958,0.7395836950226444,0.2673621286637116,0.3576376977254238,no
1.0,0.0,0.9918678597328782,1.1341471842184778,-0.036589956390103734,0.032515146390715295,1.0772368365425549,0.6869888194758367,0.9430892458186796,0.7723577962855134,0.2926842851521454,0.5772368365425549,0.8333311653045965,0.459347022266736,0.8048790402570415,0.7154474486095905,0.1504049606665342,0.5528477328381486,yes
1.0,0.0,0.6613004943588353,0.6451568157807882,-3.322604214549991,0.6128904265357183,1.1774207856514685,-3.4677844176161474,-3.1935918838054107,0.9516141259203658,-0.5967967483608199,0.4193485431334105,-0.2580730489761725,-2.1613029137330875,-1.032266389245024,-0.016145291494276248,-1.5000250002015514,-0.12903652448806333,no
1.0,0.0,0.5959681052437947,1.1717141108235594,0.5454603305434367,0.9596022650367712,0.949492225299642,-1.5353331191931634,0.929285277058927,1.2828245485380607,-1.6262527701851794,-1.45453865936162,1.1414122742690305,0.17171411082358806,0.8080789409356971,0.38384110803369137,-0.8080637895123532,-0.10100039797737222,no
1.0,0.0,0.9786375794498945,0.5427378753049713,0.11965784571517712,0.3718000493162954,0.615386686393188,0.35043121850155323,0.5256464004013679,0.5213690444902292,-0.5299109357832574,0.5128198882306282,0.6623952936691744,-0.5683772244152535,-0.49572841332703677,0.6025665844870729,0.19230665680340597,0.46153990795714145,yes
1.0,0.0,0.871799780854332,0.15384043391526928,-1.8461604207870443,0.11111557455654802,-0.7606842062977839,-1.6068446270848524,-1.1025600043760913,-0.6153865220282436,-1.1452976842695646,-0.7948671707131141,-0.8034218861912573,-2.9059827452696623,-0.8205202060174431,-0.5213692672979057,-2.98291535541088,-2.8376176711413397,no
1.0,0.0,0.9114017465977716,0.11391999675944878,-1.3671032528136744,-0.07594750839565508,-1.1392619934607429,-4.101309758440987,-1.202538503505751,-2.49369424792377,-3.746877503977996,-3.00002025334411,-2.278504999411446,-3.0633157508991578,-2.544320012962205,-2.556989745478818,-5.670931261416374,-2.582312754670036,no
1.0,0.0,0.2702669466674183,0.7432391709166706,0.20945867421263797,0.6959471512085194,0.2702669466674183,-0.5202743791199437,0.16891937545777153,-0.39865715853286365,-1.9797404857850878,-0.4324329254943858,-1.121626680072101,-1.7905514609499023,-1.3918936267395385,-1.006762856115825,-1.4256795288636008,-1.1486497260803383,no
1.0,0.0,0.269564884686363,1.5478332930432814,0.2608735349923615,0.608696219284623,1.217392438569246,0.5304384196787245,1.1565295123279045,0.608696219284623,-0.40869865407993383,0.47826597356160766,-0.25218218529835995,-2.286972801597226,-0.2956502381751447,-1.1826148658166862,-2.043494139969446,-1.5304375501089724,yes
1.0,0.0,0.25128500197692477,0.969231747536018,0.37949032742101546,0.5384639053290882,1.2923117317616413,0.5333382564178316,0.7384637002005621,1.0974370729801086,0.6923118343259042,1.0615436844261852,0.7384637002005621,0.13846380276482512,0.6615435818619222,0.23076804733545594,-0.9692322603573185,0.2051331361022669,yes
1.0,0.0,0.8823539792369944,0.8991514299975896,-0.7394987571449599,-0.3277305416293562,0.8487330273394362,-0.11764686109772558,0.14285522209205834,1.3781481039527657,0.13445607654440075,0.4705849233866707,1.0588167078710669,0.3949581597341847,1.0,0.4705849233866707,-0.5126050208319103,0.3445397570760314,yes
1.0,0.0,0.9811282662797477,0.2641504983971684,-0.8584950160283158,0.13207572089757283,0.15093330364773785,-1.6886899786603258,-1.226420238528747,0.09433131005906419,-0.9905707369259155,-0.6981192417344102,0.6886767710882424,-0.7075485048084947,-0.33019496263200987,0.3301808116618958,-0.4150970096169895,0.2641504983971684,no
1.0,0.0,0.32501128120772205,0.5750065937252942,-0.7499859375527164,0.5500016874936925,-0.39998850004310416,-1.8874854219296309,-0.5749865938002734,-0.5500004374983476,-2.987487546921671,-2.3749835938115025,-0.6249976562587861,-2.0624847656821093,-1.6749887187922778,0.16250564060386102,-1.6874824219408955,-1.1874917969057512,no
1.0,0.0,0.33332098760860385,0.9382676725963143,-0.04939401010126859,0.2716071787920475,0.5185179698196609,-0.7901263831841088,0.4938215820552619,-0.44444732511352303,-1.9135910379914451,-0.6172862368625982,-0.5926083676852933,-3.0000209877320003,-2.39507430274429,-0.6666802469638667,-2.086431184312991,-1.7037161866031183,no
1.0,0.0,0.7965970125980585,0.9660955473711507,-0.4067551282942255,0.05084481475769682,0.8813462799846046,-0.4745657284355745,-0.03387902937399646,0.30509261691733514,-1.491480667309569,0.2711881642884858,-1.0169149388739946,-3.0338298777479893,-1.2541969556499808,-1.2203179262759363,-4.525335968312412,-3.6948345030855037,no
1.0,0.0,0.2105238227068054,0.46316146261513924,-0.15790470917277843,0.3368347478991894,0.44210455401437504,-0.41052655955757633,-0.12632671471594983,0.3894696509567822,-0.4526414293940052,-0.17894582824997682,0.03157799445682858,-1.0842128975144214,0.010521085856064354,-0.7894761772931946,-2.0421138172015283,-0.9368440110863727,no
1.0,0.0,0.2372886957804026,1.2711939816592175,0.4661070023296796,0.6355969908296087,0.8389922652083527,0.33897997699985827,0.7372882720490644,0.8220396222689453,0.13559741456092284,0.36440300917039126,0.7796639471590049,0.10169128121945567,0.32204004600028346,0.4915300345002126,-0.4067786842803317,0.4745773915608052,no
1.0,0.0,0.4754110857286258,1.8524533996283694,0.8852468153714715,1.114754004300009,2.114754004300009,1.336068576992983,1.5000004098357402,1.6967256584215997,1.2131104810569864,1.5983568865927176,1.6803289505500487,1.0163975275430084,1.2376998051641008,1.639342918571383,0.9836032921284489,1.19672606825734,no
1.0,0.0,0.6478856708247444,0.9577476889562808,0.3849745773454279,0.6572772642125069,1.446010075164672,0.8920201503293439,1.0234756970690022,1.5962488086798552,1.1502387335151831,1.2441344795045997,1.3568134122695408,1.0798116423081767,1.300470424743774,1.3474218188817784,0.9671397518298144,1.0938957459894163,yes
1.0,0.0,0.17525548942732347,1.7628765331169824,-0.4329871824874347,0.9896814539366489,1.6700962163956479,0.4123645233355367,1.0103041130885468,2.7422538739650846,1.5257674992087693,1.8144259645093255,3.0721576575694365,2.092780316721335,2.298962578389103,2.5463901583606674,1.938132022544306,2.4226686364240835,no
1.0,0.0,0.8229189995489459,-0.4270687609569388,-1.4374791017148474,-1.2603991429228913,0.3437495768260034,-1.8749738283157829,-0.4374947266009356,0.250003385391973,-1.0208217231749153,-0.4166573785399321,1.3333225695229083,0.10417215707802718,0.39583565536501697,1.666660763931905,0.6770877712350001,0.8854164605049661,no
1.0,0.0,0.4705741636176172,-0.09804625152447828,-1.9804350639418935,-0.43138154566522585,-2.7843445217002025,-4.6863296430937575,-4.352996309760443,-1.333364706251404,-5.509864821938975,-2.8039702427871105,-1.5098314882135642,-3.9020184551190216,-2.76474625191663,0.5293964242716706,-1.7843425608928256,-1.23531845472687,no
1.0,0.0,0.15277874228128216,1.4305501929160918,0.7222271604800842,1.0555456790397528,0.6527787422812822,-0.6805606095538365,0.4166696759175593,-1.2499881944771885,-2.5972080633108394,-2.3611003858321835,-0.22222577159505677,-3.1805369985082135,-1.2638895447512102,-0.3472212577187178,-2.0416623842710866,-1.2361062885935892,no
1.0,0.0,0.0936172077858506,1.2170185948461416,0.9106355473134885,0.9574443639718335,1.3489318750675454,1.1319137057522313,1.2340368492676117,1.1106358877381601,0.7021233137277041,1.0382960724355532,0.527660354909729,0.11489502579993381,0.1872344155717012,0.8425493381718998,-0.06382707107981508,0.5234012168479553,no
1.0,0.0,0.33637089252240915,2.8090855868058746,0.6727281487555444,0.8727279669383496,3.27271487610066,2.618171173611749,2.7181715372461386,3.5545287934792738,3.090900413270436,3.3090719505166004,3.045443388490594,2.1727145124662703,2.890899686001683,1.7999992727312208,0.9181849917182175,1.0727277851211547,yes
1.0,0.0,0.3820191011236137,1.2247157303371097,-0.011246067415726693,0.40449550561799624,3.4606764044944436,0.8202202247191136,1.0674123595505738,4.033704494382096,3.2247134831461044,3.3483101123596017,4.382015730337137,3.808988764044987,4.078640449438256,3.752805617977598,2.6741460674157627,3.561795505618024,yes
1.0,0.0,0.3516544982219844,-0.2637241154983956,-1.2417417945415337,-0.8681203599104711,-0.04394815846961182,-1.2527406472938254,-0.8461380389536404,2.142860910501474,-0.4395519140575051,-0.1977936360719218,2.7032925129999192,1.9120850018241327,2.032964690265073,3.043947059573315,2.483516555971135,2.7472406714695308,yes
1.0,0.0,0.34482122475439486,1.3448212247544193,0.560337722973369,0.8362048751556095,0.3534505053430775,-0.4137882283164588,-0.12068837693662307,0.5258611177202994,-0.4224166468391507,-0.10344360881513352,2.241376753873295,0.21551649821897417,0.40517187871766114,2.6810260999100413,2.0603368609073907,2.1551649821897416,no
1.0,0.0,0.9931974887012182,0.47392340434408897,0.21088329245265622,0.3015851059945931,0.5646252178860323,0.35827458980056187,0.4308387163777493,0.30385495292618275,0.10204039057693719,0.17913740827925148,0.3492058596971577,0.09977077040328218,0.1836734740154699,0.800455284582344,0.26757277625862497,0.31745974876581184,yes
1.0,0.0,0.787884726108346,1.0303023262861277,-3.424277012899086,1.0,-1.3131476075515873,-2.4848806553601306,-2.080842230729589,-0.909109182921017,-1.8283144274184457,-1.5050717684016859,-2.0707310174850164,-2.969729997272672,-2.6262952151031462,-1.868711805169717,-2.9798402004060334,-2.6060889503934015,no
1.0,0.0,0.6971777425038688,0.7957687264348247,0.09859168815729817,0.6478868280096151,0.8168948125279064,-2.288735617937502,0.7957687264348247,-0.8169046716967373,-1.6338100476197968,-1.352123735385558,-0.5352183594624785,-1.1760671493903656,-0.9507097897321085,-1.3450744296823147,-1.9718358758251902,-1.7324010315507528,yes
1.0,0.0,0.8070148352959549,-0.14035635587869577,-2.6316158823282425,-0.8947651896868904,-0.6491494617468622,-2.3859983999776304,-1.01756164998811,-0.5965188985108791,-8.333450294039434,-0.6491494617468622,-4.666737427893879,-6.701860727870049,-6.00010701904606,-3.96498371906984,-5.561504371991353,-5.000080702887203,no
1.0,0.0,0.8333277777314655,0.22916857640477264,-0.9583246527054389,0.0,-1.1249968749739734,-4.0833506945891225,-2.0208522571021352,-1.729185243210376,-3.7916815973466735,-2.1666722222685344,-1.6666868057233895,-10.854240452003769,-1.729185243210376,-6.500043750364624,-8.916738889490755,-8.08341111175929,yes
1.0,0.0,0.8437406250000292,-0.48439375000001095,-1.2343875000000268,-0.6093968750000253,-1.0625125000000462,-1.9531250000000417,-1.2343875000000268,-2.078128125000056,-4.2968750000000915,-2.7500140625000533,-2.5312656250000662,-4.078125000000108,-2.8593781250000725,-2.484392187500059,-9.3750000000002,-2.5312656250000662,no
1.0,0.0,0.36539619107330656,0.5769410506760687,-0.6538542161468345,0.38461775152939953,-1.2500437509254445,-2.1731325085722237,-1.4038970055135338,-1.961589572087061,-3.0577512216603684,-2.1731325085722237,-3.2116044762484575,-5.942427628276609,-4.0385585079683235,-3.7693239664684333,-5.673191163659119,-4.173163278453871,no
1.0,0.0,0.5454634297116842,1.3636097108649474,0.18182190080949714,0.6136426652606229,0.8636438016190588,-0.5908950413861934,0.6363584710978776,-1.2954645660701847,-2.386359607456378,-1.4772864668797465,-2.1363607438148784,-3.4317912191308872,-2.386359607456378,-3.613613119940449,-6.84086663242452,-4.590897314103194,no
1.0,0.0,1.0,0.11843412380643448,-0.46050902028790475,-0.14471670730214067,0.32894347303782073,-0.3552444773680454,-0.10524480631148952,0.039491637599020996,-0.8026036533777822,-0.09209364625943281,-1.2105093492313863,-1.8420755543684333,-1.315773892151283,-1.6973404262318117,-2.447321018566886,-1.8420755543684333,no
